id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.3641179e-15,1.4044273e-16,2.8449485e-20,2.3867129e-11,2.3734498e-17,4.76184e-16,6.6135745e-18,2.351494e-19,8.225578e-18,1.23448725e-14,8.321147e-17,1.7021703e-19,7.127721e-18,2.2927256e-17,1.1949546e-15,4.4893034e-15,2.5937656e-13,1.9600551e-17,6.9484525e-14,1.6722875e-19,2.2684064e-13,3.473931e-19,3.4293784e-13,2.170644e-16,5.480008e-16,5.0550463e-17,4.241374e-11,2.5819614e-11,4.642407e-14,7.673703e-16,4.7915103e-21,2.0375609e-12,5.6432367e-14,6.814246e-12,2.7103283e-16,4.851003e-15,2.884292e-13,1.4811302e-18,1.6410444e-11,8.645703e-15,2.8797322e-15,2.4738725e-11,2.0332767e-14,3.8253885e-14,2.352192e-13,2.194284e-12,2.5602858e-11,5.2368226e-17,4.8018033e-17,4.7640884e-14,1.1802241e-12,1.0,3.9457144e-17,5.159303e-13,7.5013165e-17,3.2602822e-12,1.4117811e-12,3.9700054e-18,9.178176e-13,2.6096985e-14,1.0387032e-12,4.4089263e-15,9.79701e-16,2.9990544e-15,1.859326e-12,7.281631e-16,5.677147e-14,6.186597e-20,8.901332e-19,6.7190147e-15,1.4947291e-19,1.1756525e-15,1.9932851e-13,5.031488e-21,3.1812947e-10,5.8455824e-11,1.9928678e-16,4.1272765e-15,1.7336585e-11,1.117037e-15,8.8255e-14,2.2482678e-18,2.878476e-14,1.6074485e-10,1.4774232e-10,2.9671306e-18,3.6626698e-20,8.6580995e-18,8.702718e-11,8.914424e-17,4.7749734e-12,2.0714256e-15,3.8643504e-18,8.464031e-16,4.2968774e-17,2.204185e-18,4.8674694e-20,7.789758e-13,6.0042403e-21
7,2.401748e-17,6.003288e-18,4.806647e-15,1.8499533e-14,5.2230963e-17,1.756983e-16,1.2568963e-11,1.2585159e-18,1.770027e-16,4.4131497e-15,4.5603983e-23,1.707425e-19,6.216167e-20,4.6651948e-17,2.563514e-16,5.7769157e-19,2.6062076e-17,4.799561e-13,6.3038115e-18,9.7114204e-14,5.3137994e-15,1.2154386e-18,3.979393e-17,1.6456801e-15,3.3885565e-18,5.9951635e-18,9.0802633e-17,6.73543e-14,1.3514491e-16,1.3506939e-20,8.3522536e-16,4.6935026e-18,1.9679057e-18,2.4698515e-18,3.4295907e-15,2.0960947e-19,1.4497414e-12,2.6205634e-17,1.0089894e-15,2.8729994e-12,1.1036826e-14,3.5463982e-14,7.311055e-15,1.1844071e-16,2.6341525e-18,2.788953e-13,4.261743e-19,1.129307e-09,2.4553193e-14,1.261604e-22,1.0,1.1317704e-15,1.05534e-16,7.838704e-13,3.4936465e-15,1.8315588e-15,3.0838482e-16,1.0190855e-15,1.0626611e-14,2.170102e-12,5.130558e-14,2.4900325e-16,4.676288e-20,2.8574816e-14,3.2209373e-18,3.0525e-19,1.1780003e-15,7.3241905e-18,1.4600049e-17,6.75725e-11,2.1850263e-22,1.1490071e-20,4.1697887e-20,3.606233e-18,5.1525436e-18,2.8273624e-16,3.9272166e-12,1.0735065e-15,9.509019e-12,5.8030974e-16,1.6248523e-14,1.3606641e-13,4.715148e-13,2.0765755e-12,5.097163e-13,5.0186575e-16,1.1235413e-15,6.3226815e-14,5.5013185e-20,4.8036175e-17,1.3829279e-16,7.966212e-18,9.468218e-21,1.4073787e-21,5.503101e-13,4.540195e-15,4.9039695e-13,8.643345e-19,4.5403636e-17
9,1.1382093e-13,0.9999958,5.531837e-14,1.1651022e-15,4.172275e-06,8.599339e-11,5.378961e-14,1.6894432e-10,3.5969194e-09,7.2837336e-10,5.706816e-14,3.1253558e-09,1.1499392e-15,3.3671084e-14,2.7265294e-13,2.4019092e-12,3.386776e-08,6.612563e-18,3.152867e-13,7.608917e-12,1.0058537e-14,3.3208677e-10,4.6440477e-16,6.3458697e-16,5.4338706e-18,6.8885153e-10,5.5763537e-13,2.9392377e-17,2.402415e-14,8.798362e-12,1.0264327e-13,7.368478e-15,7.3430617e-13,5.579766e-14,1.6179337e-14,7.667432e-10,5.7711515e-16,2.9996215e-14,9.465418e-17,2.0925985e-08,5.062542e-13,2.1253812e-16,1.9797595e-15,8.2740766e-17,5.743036e-14,5.935318e-17,1.7867353e-16,7.236512e-14,3.575702e-12,4.4277445e-14,1.1232704e-16,3.2203372e-16,6.8734703e-15,1.7856035e-13,4.3366833e-14,9.8541987e-17,2.8013997e-10,3.877425e-14,3.8606066e-18,1.4577213e-19,2.2202397e-14,1.9981576e-16,2.0879474e-14,4.9285007e-12,5.4563674e-14,1.4451062e-15,8.6373855e-13,1.9988306e-14,2.5180438e-19,2.5320629e-12,3.01823e-16,3.048005e-13,9.305718e-14,6.412073e-11,8.5793444e-13,2.917198e-14,2.7625712e-16,2.2001893e-15,5.970949e-13,2.9499507e-19,1.1172375e-14,1.1860265e-14,2.8788605e-17,1.1954004e-16,1.2448059e-13,5.0420508e-11,2.8024816e-16,6.27274e-12,4.1696173e-14,4.9134924e-12,4.685548e-15,1.6019377e-15,4.86215e-13,7.587979e-15,1.0197507e-14,1.2325528e-14,1.8303689e-17,3.4434153e-14,4.4576765e-09
12,4.6013432e-14,3.118266e-06,2.0733949e-10,4.9756965e-13,9.003264e-12,1.5422958e-13,1.4402264e-07,6.4301016e-11,4.291428e-10,5.11556e-09,9.000457e-14,2.9260837e-08,8.051713e-09,1.8745646e-06,2.595986e-10,1.3623765e-11,1.5882364e-13,5.0630353e-09,6.4242383e-16,0.99944097,6.901269e-11,2.5764559e-11,8.197527e-10,5.7353536e-13,7.477711e-14,3.514932e-12,2.0712802e-10,5.531906e-12,3.1040607e-15,3.7410783e-11,2.5261553e-11,5.7408726e-12,2.3279326e-10,1.8720748e-13,4.8131683e-11,1.6836498e-14,5.4402605e-10,2.1240403e-08,1.5302462e-14,1.02964415e-10,1.0035772e-10,1.814799e-09,1.9835414e-13,3.3464168e-13,2.2510546e-12,7.0918987e-12,2.3699388e-13,0.00054942834,7.1759004e-10,4.384974e-18,3.619389e-09,4.1518857e-15,4.5050425e-11,9.44495e-13,1.9811602e-12,9.763574e-13,2.0213073e-15,1.4001277e-10,4.3612763e-11,2.9990238e-12,4.294267e-11,2.3549767e-15,1.0053393e-11,1.0361103e-09,2.2447078e-13,7.332252e-11,8.3732465e-11,8.39594e-11,5.557857e-13,1.5993281e-14,2.5750837e-16,1.118528e-13,2.0776808e-15,1.5787778e-12,1.4735228e-13,1.8301153e-12,2.0888315e-14,2.880627e-11,2.0968045e-09,3.7901782e-10,9.8434185e-09,3.064842e-07,9.216376e-10,7.330566e-13,5.5273078e-12,8.633291e-08,8.206894e-11,5.093561e-11,5.414667e-15,1.5557543e-12,1.0938591e-11,4.583661e-13,3.7581405e-12,7.928057e-14,1.0756042e-09,4.1538988e-07,1.2471539e-09,8.3189986e-14,3.4179259e-06
13,4.94785e-15,2.4071402e-14,4.2191724e-17,5.750375e-20,2.4521507e-14,9.725613e-19,6.7475513e-15,5.1921484e-16,1.1843113e-10,1.9630897e-13,5.5905e-16,2.0380099e-10,1.042004e-14,7.757435e-13,1.0,2.8818104e-14,5.6815424e-11,1.0982499e-18,3.1422135e-16,3.4430349e-18,2.6628016e-13,3.9310253e-15,2.090066e-12,1.2021328e-15,1.617768e-17,7.317049e-16,1.6840934e-14,5.7684897e-16,2.5146205e-17,2.2834151e-15,3.369637e-16,4.1900774e-17,2.3161671e-20,4.2834248e-17,8.690305e-16,2.5008109e-14,3.8117664e-15,4.0171088e-18,6.5168065e-14,1.1930136e-16,3.1500898e-14,6.0863976e-16,1.1230143e-15,1.6098836e-15,1.4386621e-20,2.9136938e-19,1.1086977e-18,6.441879e-14,8.328476e-11,1.5700397e-12,3.5708348e-17,8.3246985e-18,1.931002e-15,3.6214007e-16,1.2652225e-16,7.3092516e-20,1.702237e-17,9.9132455e-17,2.9286624e-17,5.077661e-16,1.952353e-18,8.817738e-15,2.4790371e-17,4.570538e-14,1.1917174e-16,1.5843879e-21,4.253274e-15,6.1314677e-16,9.97541e-19,1.9214385e-19,7.2253743e-17,7.084441e-15,9.936118e-16,5.7840406e-18,1.0259633e-13,4.555663e-18,1.6417593e-17,6.740056e-14,3.537206e-13,1.6966756e-16,9.660509e-17,6.8829453e-15,6.096957e-13,8.495401e-14,4.265619e-17,3.60013e-18,6.431139e-17,1.9426793e-19,1.1643511e-16,6.022292e-14,5.080586e-16,3.043067e-14,6.0061936e-19,1.2716946e-12,2.282023e-14,1.2187638e-09,2.8496793e-12,6.5202043e-13,6.233538e-16
16,2.6783066e-08,4.2459437e-15,7.374965e-13,0.9991948,1.8112406e-16,2.8367054e-16,2.5334973e-12,2.2815635e-11,6.2093603e-13,1.2623389e-16,2.4338187e-10,1.2574086e-15,6.0192256e-09,1.3040282e-12,7.235667e-11,2.886321e-13,2.5989551e-12,8.205737e-10,2.4614935e-10,1.9968335e-10,3.9935447e-11,2.0636697e-13,1.8998123e-12,2.3144515e-13,8.7182265e-08,4.057471e-11,2.2926962e-11,2.3613483e-12,1.9430603e-11,5.985497e-17,2.0081323e-09,9.304005e-12,1.5141108e-08,8.8438995e-13,1.1336235e-11,7.9605913e-13,1.0475613e-10,4.6346347e-11,7.354708e-13,2.462004e-11,4.9900564e-09,2.261307e-06,2.3412447e-11,6.3753682e-06,2.8448945e-11,2.4370868e-08,1.4333097e-12,4.384861e-12,2.9311996e-12,7.9445435e-13,1.32324e-09,2.5754246e-10,7.3623454e-07,6.017612e-11,2.8670578e-16,3.99823e-12,1.3180087e-12,1.8613563e-10,9.562921e-07,1.0829208e-11,7.476195e-11,4.9463374e-15,5.4709324e-11,9.823562e-11,1.1141733e-13,2.1753004e-09,3.23778e-15,1.7780176e-09,9.499814e-10,1.5766302e-10,2.2263467e-13,3.678275e-11,1.5161031e-14,2.6265295e-11,4.318325e-14,3.6213613e-10,6.7978534e-10,4.178565e-10,9.377904e-16,1.5311977e-10,8.1451436e-17,4.9127646e-10,8.997027e-09,8.101114e-07,1.7417636e-12,1.2306717e-07,0.0007892488,4.485167e-11,2.5907157e-15,1.7753429e-10,1.6566823e-08,4.427578e-09,1.649369e-14,3.4512935e-09,1.148968e-07,1.1078813e-10,1.002334e-09,4.306305e-06,4.759708e-10
19,5.202226e-10,3.9042146e-15,6.211152e-13,1.0,5.782314e-20,2.6639441e-17,1.4981036e-14,1.6489476e-15,4.3644122e-16,1.1205654e-17,7.97864e-13,8.249929e-19,6.5351353e-12,7.676451e-17,6.070836e-17,6.039886e-16,6.532151e-14,1.3548263e-14,1.8538045e-13,2.1097344e-13,2.1193112e-11,6.613758e-16,8.011043e-17,4.7938105e-15,1.2323877e-12,6.776293e-13,1.1925627e-17,3.716907e-17,7.6136054e-13,1.5972182e-19,8.283965e-13,5.8768783e-13,9.081222e-12,2.8417095e-17,4.859186e-16,5.320615e-15,6.7352075e-15,1.8978712e-13,1.4426653e-13,3.776832e-12,1.1088183e-14,7.4689344e-10,6.3591795e-15,2.4293203e-11,3.6445364e-13,4.3752943e-10,1.6410669e-14,4.3725945e-16,5.169739e-15,9.951655e-19,3.696765e-09,1.0570006e-11,2.7048764e-11,1.7273402e-12,2.0483209e-18,1.5743473e-14,7.821017e-14,1.6608854e-15,1.8327026e-10,4.4244624e-14,1.5808809e-09,7.4244675e-20,1.4601338e-16,4.110684e-15,5.0819876e-14,2.3363983e-10,1.07195924e-16,2.5960213e-14,2.9092603e-13,3.012006e-14,3.836092e-18,5.310129e-16,2.1619565e-18,8.763205e-17,2.6846855e-16,3.4102793e-13,1.7472126e-11,7.0050535e-16,6.6874466e-19,2.1706005e-14,4.1407834e-19,4.767034e-10,1.00928495e-13,1.4098718e-14,3.2161323e-13,2.0471019e-11,5.8596556e-12,5.874397e-11,3.632143e-20,2.3363534e-14,5.1434274e-12,5.202975e-12,5.0795984e-16,1.1797548e-14,1.5242467e-09,1.2880187e-15,5.0564716e-14,9.959419e-12,3.4846494e-11
23,1.63797e-15,6.8560757e-10,4.08355e-12,1.7308312e-10,8.884354e-15,2.0692216e-08,2.5972955e-09,9.994127e-12,1.1386808e-13,6.5389344e-13,4.6373194e-17,1.7212008e-11,2.989619e-15,1.562894e-14,7.747944e-16,3.3369485e-08,2.79143e-15,2.2036094e-14,2.1790048e-10,9.218082e-14,2.6841288e-11,6.601356e-16,3.0889622e-13,3.9302695e-14,5.4270737e-12,2.5422076e-15,3.554229e-16,1.0676832e-14,0.9999999,2.5723946e-08,5.826163e-09,2.0369899e-19,2.2157813e-14,4.1996124e-14,3.6657977e-14,4.6120534e-11,1.738476e-15,4.5816642e-11,1.8326149e-14,2.0417778e-12,2.0910884e-14,3.230674e-16,1.2070255e-09,9.950118e-15,3.1459325e-15,1.7380908e-12,1.1823361e-14,1.0239485e-15,3.020352e-11,1.05897855e-14,3.7391704e-13,2.3364715e-12,8.9189984e-13,3.227525e-13,1.1380771e-13,4.6411058e-10,1.0776758e-10,2.1766972e-12,4.7231447e-15,2.497987e-15,4.784062e-12,6.1052746e-14,1.2147363e-14,1.0054627e-14,3.6075586e-15,1.758276e-13,3.671905e-11,1.33938686e-14,2.9014293e-17,3.9769004e-11,3.1994184e-12,6.934973e-14,1.1413333e-17,1.8801631e-12,9.920773e-17,1.0565201e-16,8.4868496e-10,5.8382928e-15,6.434626e-16,2.9474958e-14,1.2138923e-08,9.3892984e-11,7.024474e-14,8.940061e-18,4.5260253e-14,4.9006637e-15,1.3224065e-15,6.829932e-10,4.159633e-14,3.7707045e-13,3.5974326e-14,4.2795316e-12,6.067933e-12,4.4949326e-11,4.6346187e-15,6.5090104e-16,4.6046557e-17,1.0112386e-17,4.3121645e-13
24,2.600385e-12,2.7711535e-16,5.014524e-16,4.903688e-17,2.1024412e-15,1.3708784e-13,1.2415464e-16,9.575311e-18,2.03972e-11,4.5289465e-17,1.2574339e-14,2.3055535e-20,1.5925944e-19,5.96289e-18,1.1324855e-18,5.1495765e-18,6.30402e-13,1.2068568e-14,9.785604e-19,1.7289717e-16,2.1004726e-12,2.7018196e-18,1.0742145e-24,3.9115902e-17,5.557687e-25,1.0500342e-18,2.2881411e-15,6.8511397e-16,1.1953202e-21,1.593518e-19,1.2241906e-19,3.766459e-12,7.1265124e-14,6.0184245e-17,3.2701255e-14,7.352681e-20,2.2843833e-14,5.5422413e-14,1.0726955e-16,8.630658e-12,1.6432256e-17,1.4100801e-16,8.435735e-15,1.0385579e-17,2.1005243e-16,7.598699e-15,4.102999e-19,1.3681838e-15,2.8780337e-20,1.5847718e-17,2.0735364e-15,1.9756645e-14,7.57678e-17,9.980044e-21,1.2591942e-16,7.8653346e-16,5.079532e-19,1.8618371e-21,1.1546486e-13,3.7396454e-11,1.2757346e-16,3.3125744e-18,5.0929703e-22,1.922072e-16,2.4636976e-14,1.5702932e-17,1.141996e-16,7.5484924e-21,4.0229075e-17,1.2766085e-12,6.818795e-20,1.9153289e-18,1.4924574e-13,7.250126e-21,8.9225685e-14,2.2890303e-16,3.2676594e-16,4.2421498e-19,1.2408926e-13,5.2401998e-17,2.400548e-17,1.4791599e-14,6.0371903e-16,1.5399682e-13,1.0,1.378355e-18,6.3393746e-20,4.9119234e-18,3.3307778e-21,1.7488769e-14,2.6550782e-16,2.267717e-18,1.0038794e-15,5.2371942e-20,5.165447e-13,1.4825611e-17,7.384444e-20,5.230608e-19,1.4667636e-19
28,1.3093806e-11,9.47937e-13,3.3100185e-13,7.2393656e-16,5.478331e-14,1.7554113e-13,5.041812e-11,7.584494e-11,1.0,2.0906199e-16,9.3663645e-12,5.387228e-14,5.225362e-12,6.7405535e-15,1.1444537e-12,2.0937954e-13,6.315209e-14,1.7723751e-12,1.0091049e-15,1.4086394e-12,1.171278e-13,1.4908185e-17,1.3875337e-19,5.3766724e-19,7.9576035e-21,4.1112936e-16,1.5862107e-18,1.005733e-18,4.9683073e-18,1.0458168e-18,5.67473e-15,1.32520244e-14,5.002905e-13,4.568362e-13,1.3903348e-14,1.850679e-12,2.247556e-18,6.5073755e-15,3.087457e-19,1.0485925e-12,1.6375119e-14,4.0984377e-16,1.6997793e-15,7.7014884e-20,2.1733794e-15,8.129694e-16,4.476127e-19,2.1498128e-15,2.5344146e-14,1.8422789e-16,1.3829069e-16,3.3644523e-21,1.1968074e-14,3.6216927e-15,3.1498839e-15,1.158003e-17,4.801801e-18,4.3085594e-19,1.01632466e-16,2.043188e-16,7.2430013e-19,7.281929e-18,3.1689196e-19,3.1757015e-16,4.770697e-15,1.1148993e-16,1.07705824e-16,2.2196444e-17,1.1709561e-17,7.508567e-15,2.823836e-17,9.390615e-17,1.842019e-16,1.4553181e-16,7.250673e-15,3.4868128e-17,1.7046079e-18,1.03403946e-17,3.76113e-13,1.7402718e-18,1.4609083e-16,6.79682e-14,1.5384063e-13,4.4277973e-14,9.602299e-12,6.441626e-16,3.9423632e-15,3.3033912e-16,2.2262214e-20,5.457548e-13,7.830488e-16,4.616421e-14,7.405503e-16,3.513792e-13,9.9911794e-11,3.3272195e-15,4.4677297e-21,1.8925237e-18,1.6151407e-14
