id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,4.5423603e-15,1.9080747e-16,2.950862e-20,4.4126846e-12,3.9896848e-16,6.3490927e-16,2.7478583e-16,4.97667e-19,3.01025e-17,1.3434685e-13,6.7236004e-16,5.35792e-18,1.5121243e-18,1.2854166e-16,3.1236906e-15,1.7191525e-16,8.720143e-12,5.7191847e-18,7.9156744e-13,9.179482e-18,5.461526e-13,1.1851206e-17,4.7851207e-12,7.527196e-18,1.9367563e-15,3.4918043e-17,5.5797203e-12,2.7643703e-12,8.346525e-15,6.605239e-15,3.225137e-21,4.961445e-13,1.6101832e-13,3.4229759e-12,1.1694975e-15,3.9436814e-14,3.07959e-14,1.1944515e-18,9.919432e-13,1.7129125e-14,1.5714153e-15,3.4004151e-12,3.796819e-15,4.1802092e-14,1.9473149e-13,1.4288443e-13,1.4710844e-11,1.1088807e-16,7.630664e-19,1.4567909e-15,1.7046456e-12,1.0,1.3605991e-17,6.8148406e-13,1.351176e-16,4.0179795e-12,1.7199727e-12,1.4458267e-18,5.242317e-14,1.2071844e-13,1.2749416e-12,1.629458e-14,1.0116333e-15,1.6820494e-13,4.797852e-12,4.108552e-15,3.52068e-14,1.9108469e-19,1.4399812e-18,3.250667e-14,1.4429395e-18,4.7606823e-14,7.4968074e-14,1.7847228e-20,6.278914e-10,1.503433e-11,1.02021684e-16,6.0976254e-15,9.724614e-11,8.710916e-16,3.3869175e-13,1.5860897e-18,4.9271318e-15,2.6260466e-10,1.2914758e-10,1.1269786e-17,8.78863e-21,2.0034226e-18,7.0965156e-12,2.7409263e-17,5.4913952e-11,2.7081478e-16,5.0527298e-18,1.06548215e-14,1.0921513e-16,1.2969902e-18,1.2279978e-19,2.6301092e-12,1.0294223e-18
7,7.58603e-18,2.1116503e-17,1.6049414e-15,5.3300436e-14,4.4661195e-17,8.9148325e-17,6.204986e-12,1.3901364e-17,3.0285058e-17,3.6484918e-14,1.7162829e-23,2.2905742e-18,7.089938e-20,5.044336e-17,1.0092782e-15,1.6059558e-18,8.5754274e-19,5.8346964e-12,2.1602912e-18,9.334235e-14,1.4696231e-15,1.0890005e-19,1.5761746e-17,2.036029e-17,6.681021e-19,3.422866e-19,1.10676766e-16,4.4276367e-14,2.395326e-16,2.9969083e-20,5.3217084e-16,2.8591382e-18,4.2008483e-17,9.039616e-18,6.8027562e-15,1.408766e-19,9.364306e-13,7.702436e-18,1.3159553e-15,3.1452117e-12,1.5201841e-14,2.9831277e-14,6.153543e-15,2.772909e-16,1.4612754e-17,1.6083814e-13,2.050462e-19,1.1235185e-10,2.7155144e-15,4.9438115e-23,1.0,1.5593182e-14,1.0907311e-17,9.767373e-14,2.8053399e-15,5.771324e-14,3.47473e-17,2.8054482e-14,6.1056324e-15,3.102443e-13,3.62589e-14,7.41288e-16,1.06236654e-19,3.3084392e-14,5.151819e-17,2.9639843e-19,4.889977e-17,3.2784187e-18,2.971028e-17,2.629273e-11,1.7087508e-23,1.7509718e-19,6.4369915e-21,2.7196855e-20,3.3055847e-16,2.7502791e-17,1.5252449e-12,1.0007665e-16,4.0020835e-13,4.3450283e-15,1.4757586e-14,7.4254256e-14,2.1359025e-13,9.0418975e-13,5.141444e-13,1.5215573e-16,1.2692832e-16,1.20817425e-14,5.052937e-20,9.41045e-16,4.2036715e-16,1.2518556e-18,8.677629e-21,4.5624367e-22,6.796651e-14,9.909616e-17,7.165029e-14,2.298617e-19,4.931828e-17
9,1.9846973e-14,0.99999535,2.2628331e-14,1.7375905e-14,4.6363875e-06,3.1936256e-11,5.3069813e-14,2.7321218e-11,4.967584e-10,5.814677e-10,1.0447131e-15,1.0839363e-09,5.663736e-16,1.0593939e-14,1.3819593e-12,2.070267e-11,7.5681665e-09,4.951974e-18,4.458516e-13,2.723755e-11,3.6945582e-15,1.8984942e-11,3.0717493e-18,5.5609975e-15,5.4524075e-19,3.9725778e-10,1.1052612e-11,2.0552705e-17,1.2159322e-13,1.2432901e-11,4.1324526e-13,7.992425e-15,1.09194556e-10,1.7595774e-12,1.1163129e-13,2.1946264e-11,3.1428118e-15,2.4313634e-14,2.2955594e-17,5.2724993e-09,1.5404936e-12,2.289606e-15,8.344161e-15,4.471213e-17,5.2995845e-15,6.168526e-17,8.349626e-18,7.2198e-14,1.4304588e-11,9.54028e-15,4.0765425e-16,4.9780783e-16,9.4813466e-14,2.0350103e-13,4.0044072e-14,3.594914e-17,6.287306e-11,1.719845e-14,1.8405273e-17,3.678142e-18,1.2193456e-14,9.473541e-17,7.438826e-15,5.3289394e-11,2.0009551e-13,2.0047991e-16,3.6072778e-13,3.1855404e-15,3.2635623e-21,4.6091373e-12,4.7135253e-17,1.3736947e-15,3.7601159e-13,8.914502e-13,1.285043e-12,7.5592295e-15,5.3941556e-17,2.1181935e-15,1.1952996e-12,2.1547104e-17,1.5831117e-14,5.150756e-16,5.629054e-17,1.064798e-15,2.5756966e-12,1.7691737e-10,6.680946e-17,1.2106975e-13,7.907318e-14,6.71489e-13,3.0356092e-14,6.8592707e-15,2.248978e-14,3.871701e-15,5.2820027e-16,6.741362e-14,1.6745813e-15,6.3491387e-15,7.2542544e-10
12,4.3077625e-12,0.016448254,1.5497909e-08,2.5140966e-11,2.107652e-09,2.844344e-11,1.6348002e-05,9.977976e-09,4.5448395e-08,4.942972e-07,3.6178953e-12,3.155514e-07,4.2654668e-07,2.1252285e-05,1.7237743e-07,2.0894143e-07,1.4673858e-11,6.918836e-09,7.515279e-14,0.9773423,2.875724e-09,1.590914e-10,2.1948698e-09,2.1834491e-10,4.279246e-13,8.058901e-11,1.0943776e-07,2.1070158e-10,1.1105703e-12,3.3433338e-08,8.9644125e-11,4.5674006e-11,3.6003488e-08,3.315824e-11,3.713513e-10,4.9562878e-11,3.7215575e-08,8.972582e-07,2.9753595e-11,1.1334598e-08,7.249796e-10,9.735898e-08,2.6819463e-10,7.362425e-12,5.779556e-10,1.9285637e-10,1.5430304e-12,0.0058790348,1.7388212e-08,1.5146318e-16,1.748379e-08,5.140066e-12,1.1386727e-09,1.267623e-10,5.8153277e-10,1.6285816e-11,2.3062574e-13,1.1259054e-08,8.1097316e-09,2.2599278e-11,1.7134772e-08,9.5465214e-14,3.0629212e-09,8.372495e-07,1.7531636e-09,3.0784403e-10,2.0761961e-08,2.6662446e-08,1.9125818e-13,2.6920345e-12,1.2929919e-14,6.6072236e-14,1.7062466e-12,8.766512e-11,4.484342e-11,2.4324625e-09,1.1838092e-12,1.4332702e-08,9.208858e-07,1.6553006e-08,3.6263228e-07,1.9689246e-06,1.4182734e-07,3.2730894e-11,2.1567724e-10,5.5140863e-06,1.277385e-10,1.5499083e-09,2.490973e-13,5.875609e-11,5.7119826e-10,1.2959902e-09,1.3716583e-09,1.35457565e-11,9.54808e-08,0.00019829352,1.3546812e-08,3.9131184e-11,8.1634214e-05
13,2.0384529e-14,2.2519977e-14,4.870871e-19,7.83104e-20,8.7445093e-16,7.795954e-21,2.6064987e-15,8.2319283e-16,8.461207e-12,4.61058e-13,1.5763979e-16,1.3242684e-09,7.244536e-15,1.4819655e-12,1.0,7.551852e-16,6.7813435e-11,3.2581091e-18,4.8622808e-17,2.9543227e-18,8.673022e-15,4.0697246e-16,8.934217e-14,3.2897092e-16,9.573714e-16,4.5803976e-15,3.8636215e-14,1.3232191e-15,3.5916275e-17,8.1044584e-16,3.3441943e-15,4.2831262e-19,3.1442078e-21,1.1990133e-16,2.4950922e-15,3.8197672e-14,8.115348e-16,3.8421133e-17,3.3984276e-14,2.981428e-17,1.6467744e-13,6.8652636e-17,9.348047e-17,7.616202e-14,3.2581555e-20,1.01374435e-19,5.633737e-19,3.0002764e-13,5.00292e-11,3.4011658e-13,5.380966e-17,1.6784045e-18,1.7248946e-15,2.077638e-15,8.689463e-19,2.898792e-20,2.7506138e-18,1.1962629e-16,1.8707614e-17,7.526019e-18,1.2684066e-17,2.445657e-15,1.898012e-17,5.1235946e-14,1.203306e-17,1.516476e-23,3.938996e-15,1.6856832e-15,3.490467e-20,3.3292332e-18,2.8108534e-17,1.1688469e-14,1.1154992e-16,1.0421262e-16,3.0894033e-14,3.5829494e-18,3.063594e-19,2.3899297e-14,1.8324123e-14,4.0607458e-16,1.9038493e-17,1.6095145e-16,2.1980224e-14,9.49479e-16,3.833474e-18,1.5978711e-18,7.3819484e-17,1.5184472e-19,1.9370509e-16,1.6676939e-12,1.8898401e-14,1.842495e-14,1.1495913e-18,2.3909295e-13,1.5440911e-14,7.167326e-10,5.613249e-12,2.2358004e-16,1.197176e-16
16,1.7544403e-08,4.6080574e-15,3.8177066e-12,0.9998485,3.5070698e-15,1.5122089e-15,6.6456697e-12,1.0653849e-12,3.5894762e-12,5.535924e-16,1.1398893e-11,1.4828017e-15,2.4615493e-10,4.1292225e-13,3.702156e-11,7.684323e-14,1.9439495e-11,1.6209407e-11,1.5152798e-09,1.991322e-10,1.0327882e-11,2.4533758e-13,4.636097e-13,7.137457e-14,5.7962657e-09,2.6456198e-11,2.8925424e-13,5.403798e-12,3.7848787e-11,9.6913764e-17,4.446118e-09,3.3832763e-11,5.6225753e-09,4.610207e-13,2.4848973e-12,2.671096e-13,1.0575629e-10,5.843336e-11,6.764085e-13,7.16321e-09,3.9152677e-09,1.6721486e-08,9.046932e-12,3.1830146e-05,1.4976582e-12,7.304579e-08,2.6387345e-12,1.0820193e-13,6.09352e-14,9.541072e-13,8.1569873e-10,1.339473e-10,7.8848984e-07,2.6047772e-11,6.0465976e-17,6.157665e-13,7.882026e-13,2.0247302e-10,1.14205205e-08,4.696549e-12,5.815501e-09,5.862825e-16,1.1235995e-09,6.530536e-11,4.738761e-15,7.0639072e-09,8.986005e-15,1.3481027e-10,3.5852102e-10,3.247219e-10,8.737721e-15,1.205356e-10,6.9762904e-15,7.892455e-12,5.3155315e-14,9.40299e-10,7.01673e-10,2.2341512e-10,5.4725795e-15,3.886312e-12,2.0236343e-17,3.5362036e-10,1.55623e-10,1.5960488e-06,1.3707099e-13,2.3039085e-08,0.00011625054,3.174284e-11,4.5219796e-16,2.2968782e-09,5.0408127e-09,3.4621386e-09,4.350467e-14,1.3175441e-11,2.9455299e-08,1.1896278e-11,1.3179085e-11,8.4100486e-07,4.7379145e-10
19,9.266752e-11,5.443235e-16,7.0621606e-13,1.0,1.1987749e-17,2.5957399e-17,8.135617e-13,3.7696135e-16,6.8205558e-15,1.6615428e-17,6.3582e-14,2.0901051e-20,4.7633937e-12,2.1700882e-17,1.3037726e-16,6.35532e-16,7.827446e-15,1.3379182e-15,2.994098e-12,7.9947876e-13,3.090351e-11,3.103971e-16,7.159202e-16,6.545389e-16,7.729359e-13,3.0339525e-13,2.4078655e-18,2.7527773e-17,6.4385894e-13,1.9642896e-19,3.721199e-13,2.0209643e-12,6.9260717e-12,6.2635446e-17,3.0300542e-17,5.5929137e-15,9.00473e-15,1.0989358e-13,3.798255e-14,3.9468198e-10,3.9227413e-15,2.4656488e-10,1.4888138e-15,2.896745e-10,4.049502e-15,4.4775905e-10,4.7699803e-14,7.7095245e-17,2.0250781e-15,8.3869455e-19,1.1428929e-10,2.2570184e-12,8.577175e-12,1.2880593e-13,4.4088685e-18,1.2004876e-15,3.2279856e-14,1.1528604e-15,4.424003e-12,1.15658326e-14,1.5791601e-09,6.397118e-20,7.747091e-15,4.8259376e-15,3.1241092e-14,4.7259987e-09,2.2405794e-18,2.906362e-15,1.329026e-12,6.106168e-15,1.4870747e-18,2.076188e-15,1.9064358e-18,2.0952334e-17,9.678214e-17,3.988618e-13,3.0336896e-11,8.150966e-16,1.1505879e-17,2.0115737e-15,1.4115417e-19,4.200709e-11,1.3169384e-13,3.3179053e-14,4.2149078e-14,1.2024638e-10,4.1134353e-12,1.2355445e-11,2.4912996e-21,4.2508755e-14,3.1190755e-12,8.6636765e-12,1.068025e-15,2.0045723e-15,4.840054e-10,9.539587e-17,1.7488593e-15,2.1233502e-10,6.522279e-10
23,8.519099e-16,1.9325923e-09,5.228492e-12,1.104905e-09,8.084982e-14,3.9393935e-08,6.1570693e-10,3.2541643e-11,9.196605e-14,2.8894142e-12,2.4767884e-16,1.0441902e-11,7.144508e-13,1.0380242e-15,1.184773e-16,3.2736782e-09,5.3859797e-16,1.0247889e-11,2.0003303e-10,9.951462e-12,4.1980439e-10,6.805508e-15,2.1905779e-13,6.5268483e-13,8.172325e-12,1.0624052e-15,7.9593547e-16,7.0842786e-15,1.0,1.4798727e-08,2.8399223e-09,4.4460884e-20,1.9784674e-13,2.9421586e-15,3.326836e-13,7.1050344e-12,2.0483152e-16,7.0169903e-10,2.5038641e-15,1.4407886e-11,2.3835418e-15,2.1851497e-16,6.881955e-09,2.223265e-15,8.948197e-15,1.1184915e-14,3.4007602e-15,5.3255215e-14,1.1957088e-12,1.54951e-15,3.420633e-12,8.503884e-13,5.8364847e-13,2.173879e-13,3.501996e-13,2.1977241e-11,1.3659611e-09,7.2845733e-13,1.2414245e-14,5.629734e-14,3.8382538e-13,6.1727983e-15,1.4201601e-14,7.0505727e-13,7.913752e-14,6.3752405e-13,1.3703264e-10,5.6178488e-14,3.641918e-16,5.2403732e-12,3.2843869e-12,1.0087441e-13,5.3387274e-16,1.4777183e-11,8.0211955e-17,4.8560157e-17,1.5108886e-09,5.534781e-15,1.1744557e-15,3.6239558e-13,2.8247205e-09,1.3811088e-09,4.4146168e-14,1.33470026e-17,1.6544854e-12,6.827301e-14,8.251488e-15,7.0510575e-09,2.2129559e-14,3.8286336e-12,1.20604685e-14,2.9271023e-11,2.0391421e-13,2.790913e-12,3.3016812e-14,6.757126e-17,2.8864064e-16,5.6693423e-15,6.0491126e-11
24,2.7889637e-13,1.5609065e-15,7.933895e-15,1.7122085e-16,6.584811e-15,9.426304e-14,4.3736265e-17,2.0484245e-16,6.897346e-12,2.4546365e-17,3.665796e-15,7.110608e-19,9.307539e-20,2.1232324e-18,1.1991206e-20,6.190241e-17,7.655467e-14,2.785302e-16,1.9040517e-18,5.812957e-16,4.0346727e-13,9.305134e-18,8.869695e-22,1.9808158e-17,5.7111443e-24,4.1558167e-19,4.8243524e-16,3.854224e-17,5.687539e-22,7.284172e-20,5.40765e-19,5.8309356e-12,6.402268e-13,4.5695896e-17,8.874193e-15,3.0709535e-19,8.538071e-15,8.147737e-15,8.889867e-18,1.5432601e-11,5.6895225e-19,8.773909e-17,2.9977277e-15,1.06858106e-19,1.6257257e-15,2.2194826e-14,4.266918e-18,1.6860288e-17,1.04123453e-19,3.8579286e-18,4.238177e-16,9.98552e-15,2.0050587e-18,4.767366e-23,9.074615e-18,6.7555833e-16,1.0794381e-19,1.5449377e-20,6.381819e-14,4.316422e-12,1.4471029e-16,1.2214904e-18,1.05151113e-22,1.414837e-17,2.9564694e-15,1.4998942e-17,1.6770814e-16,6.7028883e-22,2.3591672e-19,1.6894639e-13,2.1304508e-20,2.955281e-18,1.8809292e-14,4.1057352e-21,1.0452248e-14,1.2524682e-16,2.6915353e-16,5.437745e-20,2.2843005e-14,1.2948658e-16,1.537356e-17,3.9677646e-14,4.1378526e-16,3.119392e-15,1.0,1.752691e-17,4.7336105e-21,1.0926176e-17,7.2824774e-20,7.183443e-15,5.981936e-18,8.056022e-19,1.5480566e-15,2.3083015e-18,1.3085586e-12,2.4226556e-16,5.7983915e-21,3.926027e-19,1.8774431e-20
28,2.7215127e-12,5.3603697e-12,4.2439915e-13,3.6601808e-14,1.2776846e-13,6.124893e-14,1.6814352e-11,1.4374707e-10,1.0,1.266763e-16,3.7804194e-13,1.8397043e-13,4.0785043e-13,3.9859123e-16,1.8865972e-12,2.8252913e-13,1.7821233e-13,3.1904791e-12,1.724171e-15,2.4499922e-13,1.7838645e-13,9.829981e-18,2.2492189e-19,2.0764157e-17,2.0450563e-19,5.1763274e-16,2.1521306e-19,2.2112668e-19,2.649654e-17,4.4021464e-18,3.1351506e-15,8.4097687e-16,8.4921e-13,2.512938e-13,1.00708125e-13,4.7976754e-13,5.46745e-19,5.044572e-15,1.5342319e-19,9.544047e-13,4.1110448e-15,8.884961e-16,1.4812323e-14,5.8086445e-20,3.553579e-16,7.889672e-17,1.5510798e-19,5.5357277e-16,4.2534342e-16,9.628685e-17,2.1302755e-17,5.6523727e-21,2.572047e-15,2.6214133e-17,9.798239e-17,1.4015907e-16,1.0691204e-17,2.8333087e-18,5.875286e-17,2.2591036e-15,1.182167e-18,6.752227e-18,2.1631104e-19,4.9722184e-16,5.5313615e-15,7.05302e-17,1.29872e-15,2.2036652e-17,3.5115838e-19,1.6388202e-15,9.578197e-18,2.5206987e-18,9.774127e-16,2.313037e-16,1.1032568e-15,2.916221e-17,5.04518e-18,6.977684e-18,8.2477986e-13,6.468456e-19,9.9627565e-17,1.4418482e-13,6.117153e-14,6.176991e-15,3.3686564e-11,1.6057682e-15,4.0915973e-15,3.1737497e-17,2.58258e-20,4.587589e-13,2.2876609e-15,1.7077102e-13,1.7557376e-15,5.6991304e-13,7.0418435e-11,2.9647023e-15,5.736544e-22,2.8630877e-19,1.7344544e-16
